   -3.0387000000,      0.1561700000,     -0.5879400000,     -3.0387000000,     0.1561700000,    -0.5879400000,     9.8264000000
   -3.0387000000,      0.1561700000,      0.5879400000,     -3.0387000000,     0.1561700000,     0.5879400000,     9.8264000000
   -3.0063300000,      0.7117400000,     -0.8314700000,     -3.0063300000,     0.7117400000,    -0.8314700000,     8.9885000000
   -3.0063300000,      0.7117400000,      0.8314700000,     -3.0063300000,     0.7117400000,     0.8314700000,     8.9885000000
   -2.9888200000,      0.5129800000,     -0.8191400000,     -2.9888200000,     0.5129800000,    -0.8191400000,     9.1790000000
   -2.9888200000,      0.5129800000,      0.8191400000,     -2.9888200000,     0.5129800000,     0.8191400000,     9.1790000000
   -2.9507600000,      0.0046300000,     -0.5000000000,     -2.9507600000,     0.0046300000,    -0.5000000000,    14.0170000000
   -2.9507600000,      0.0046300000,      0.5000000000,     -2.9507600000,     0.0046300000,     0.5000000000,    14.0170000000
   -2.9326300000,      0.3071200000,     -0.7772300000,     -2.9326300000,     0.3071200000,    -0.7772300000,    10.6802000000
   -2.9326300000,      0.3071200000,      0.7772300000,     -2.9326300000,     0.3071200000,     0.7772300000,    10.6802000000
   -2.8590100000,      0.1343900000,     -0.7071100000,     -2.8590100000,     0.1343900000,    -0.7071100000,    13.8712000000
   -2.8590100000,      0.1343900000,      0.7071100000,     -2.8590100000,     0.1343900000,     0.7071100000,    13.8712000000
   -2.8334400000,      0.7117400000,     -0.9238800000,     -2.8334400000,     0.7117400000,    -0.9238800000,    10.4519000000
   -2.8334400000,      0.7117400000,      0.9238800000,     -2.8334400000,     0.7117400000,     0.9238800000,    10.4519000000
   -2.7942100000,      0.5028900000,     -0.9156600000,     -2.7942100000,     0.5028900000,    -0.9156600000,    11.6007000000
   -2.7942100000,      0.5028900000,      0.9156600000,     -2.7942100000,     0.5028900000,     0.9156600000,    11.6007000000
   -2.7942100000,      0.9205900000,     -0.9156600000,     -2.7942100000,     0.9205900000,    -0.9156600000,    10.1934000000
   -2.7942100000,      0.9205900000,      0.9156600000,     -2.7942100000,     0.9205900000,     0.9156600000,    10.1934000000
   -2.7394400000,      0.3034900000,     -0.8660300000,     -2.7394400000,     0.3034900000,    -0.8660300000,    13.7604000000
   -2.7394400000,      0.3034900000,      0.8660300000,     -2.7394400000,     0.3034900000,     0.8660300000,    13.7604000000
   -2.7394400000,      1.1199900000,     -0.8660300000,     -2.7394400000,     1.1199900000,    -0.8660300000,     9.7147000000
   -2.7394400000,      1.1199900000,      0.8660300000,     -2.7394400000,     1.1199900000,     0.8660300000,     9.7147000000
   -2.6458500000,      0.7117400000,     -0.9807900000,     -2.6458500000,     0.7117400000,    -0.9807900000,    12.3755000000
   -2.6458500000,      0.7117400000,      0.9807900000,     -2.6458500000,     0.7117400000,     0.9807900000,    12.3755000000
   -2.6015200000,      0.0721400000,     -0.7537800000,     -2.6015200000,     0.0721400000,    -0.7537800000,    20.0657000000
   -2.6015200000,      0.0721400000,      0.7537800000,     -2.6015200000,     0.0721400000,     0.7537800000,    20.0657000000
   -2.6015200000,      1.3513400000,     -0.7537800000,     -2.6015200000,     1.3513400000,    -0.7537800000,     8.8287000000
   -2.6015200000,      1.3513400000,      0.7537800000,     -2.6015200000,     1.3513400000,     0.7537800000,     8.8287000000
   -2.6001900000,      0.5004200000,     -0.9659300000,     -2.6001900000,     0.5004200000,    -0.9659300000,    14.0050000000
   -2.6001900000,      0.5004200000,      0.9659300000,     -2.6001900000,     0.5004200000,     0.9659300000,    14.0050000000
   -2.6001900000,      0.9230600000,     -0.9659300000,     -2.6001900000,     0.9230600000,    -0.9659300000,    11.8584000000
   -2.6001900000,      0.9230600000,      0.9659300000,     -2.6001900000,     0.9230600000,     0.9659300000,    11.8584000000
   -2.4507600000,      0.2853400000,     -0.9045300000,     -2.4507600000,     0.2853400000,    -0.9045300000,    17.7681000000
   -2.4507600000,      0.2853400000,      0.9045300000,     -2.4507600000,     0.2853400000,     0.9045300000,    17.7681000000
   -2.4507600000,      0.7117400000,     -1.0000000000,     -2.4507600000,     0.7117400000,    -1.0000000000,    14.5538000000
   -2.4507600000,      0.7117400000,      1.0000000000,     -2.4507600000,     0.7117400000,     1.0000000000,    14.5538000000
   -2.4507600000,      1.1381400000,     -0.9045300000,     -2.4507600000,     1.1381400000,    -0.9045300000,    12.1527000000
   -2.4507600000,      1.1381400000,      0.9045300000,     -2.4507600000,     1.1381400000,     0.9045300000,    12.1527000000
   -2.4507600000,      1.5282400000,     -0.5773500000,     -2.4507600000,     1.5282400000,    -0.5773500000,     7.9769000000
   -2.4507600000,      1.5282400000,      0.5773500000,     -2.4507600000,     1.5282400000,     0.5773500000,     7.9769000000
   -2.4507600000,      1.6714200000,     -0.2810800000,     -2.4507600000,     1.6714200000,    -0.2810800000,     5.5628000000
   -2.4507600000,      1.6714200000,      0.2810800000,     -2.4507600000,     1.6714200000,     0.2810800000,     5.5628000000
   -2.4507600000,      1.7117400000,      0.0000000000,     -2.4507600000,     1.7117400000,     0.0000000000,     4.7659000000
   -2.3128100000,      1.6925300000,     -0.1379500000,     -2.3128100000,     1.6925300000,    -0.1379500000,     6.7369000000
   -2.3128100000,      1.6925300000,      0.1379500000,     -2.3128100000,     1.6925300000,     0.1379500000,     6.7369000000
   -2.3123300000,      1.6020600000,     -0.4337800000,     -2.3123300000,     1.6020600000,    -0.4337800000,     8.6751000000
   -2.3123300000,      1.6020600000,      0.4337800000,     -2.3123300000,     1.6020600000,     0.4337800000,     8.6751000000
   -2.3013300000,      0.5004200000,     -0.9659300000,     -2.3013300000,     0.5004200000,    -0.9659300000,    17.2714000000
   -2.3013300000,      0.5004200000,      0.9659300000,     -2.3013300000,     0.5004200000,     0.9659300000,    17.2714000000
   -2.3013300000,      0.9230600000,     -0.9659300000,     -2.3013300000,     0.9230600000,    -0.9659300000,    15.4685000000
   -2.3013300000,      0.9230600000,      0.9659300000,     -2.3013300000,     0.9230600000,     0.9659300000,    15.4685000000
   -2.3000000000,      0.0721400000,     -0.7537800000,     -2.3000000000,     0.0721400000,    -0.7537800000,    23.2966000000
   -2.3000000000,      0.0721400000,      0.7537800000,     -2.3000000000,     0.0721400000,     0.7537800000,    23.2966000000
   -2.3000000000,      1.3513400000,     -0.7537800000,     -2.3000000000,     1.3513400000,    -0.7537800000,    12.5351000000
   -2.3000000000,      1.3513400000,      0.7537800000,     -2.3000000000,     1.3513400000,     0.7537800000,    12.5351000000
   -2.2556700000,      0.7117400000,     -0.9807900000,     -2.2556700000,     0.7117400000,    -0.9807900000,    16.8548000000
   -2.2556700000,      0.7117400000,      0.9807900000,     -2.2556700000,     0.7117400000,     0.9807900000,    16.8548000000
   -2.1919400000,      1.5004200000,     -0.5576800000,     -2.1919400000,     1.5004200000,    -0.5576800000,    13.0365000000
   -2.1919400000,      1.5004200000,      0.5576800000,     -2.1919400000,     1.5004200000,     0.5576800000,    13.0365000000
   -2.1620800000,      0.3034900000,     -0.8660300000,     -2.1620800000,     0.3034900000,    -0.8660300000,    19.7278000000
   -2.1620800000,      0.3034900000,      0.8660300000,     -2.1620800000,     0.3034900000,     0.8660300000,    19.7278000000
   -2.1620800000,      1.1199900000,     -0.8660300000,     -2.1620800000,     1.1199900000,    -0.8660300000,    17.1174000000
   -2.1620800000,      1.1199900000,      0.8660300000,     -2.1620800000,     1.1199900000,     0.8660300000,    17.1174000000
   -2.1073100000,      0.5028900000,     -0.9156600000,     -2.1073100000,     0.5028900000,    -0.9156600000,    18.9538000000
   -2.1073100000,      0.5028900000,      0.9156600000,     -2.1073100000,     0.5028900000,     0.9156600000,    18.9538000000
   -2.1073100000,      0.9205900000,     -0.9156600000,     -2.1073100000,     0.9205900000,    -0.9156600000,    18.6747000000
   -2.1073100000,      0.9205900000,      0.9156600000,     -2.1073100000,     0.9205900000,     0.9156600000,    18.6747000000
   -2.0680800000,      0.7117400000,     -0.9238800000,     -2.0680800000,     0.7117400000,    -0.9238800000,    19.2449000000
   -2.0680800000,      0.7117400000,      0.9238800000,     -2.0680800000,     0.7117400000,     0.9238800000,    19.2449000000
   -2.0425100000,      0.1343900000,     -0.7071100000,     -2.0425100000,     0.1343900000,    -0.7071100000,    21.6353000000
   -2.0425100000,      0.1343900000,      0.7071100000,     -2.0425100000,     0.1343900000,     0.7071100000,    21.6353000000
   -2.0425100000,      1.2890900000,     -0.7071100000,     -2.0425100000,     1.2890900000,    -0.7071100000,    19.8144000000
   -2.0425100000,      1.2890900000,      0.7071100000,     -2.0425100000,     1.2890900000,     0.7071100000,    19.8144000000
   -1.9688900000,      0.3071200000,     -0.7772300000,     -1.9688900000,     0.3071200000,    -0.7772300000,    19.9144000000
   -1.9688900000,      0.3071200000,      0.7772300000,     -1.9688900000,     0.3071200000,     0.7772300000,    19.9144000000
   -1.9688900000,      1.1163600000,     -0.7772300000,     -1.9688900000,     1.1163600000,    -0.7772300000,    22.4830000000
   -1.9688900000,      1.1163600000,      0.7772300000,     -1.9688900000,     1.1163600000,     0.7772300000,    22.4830000000
   -1.9127000000,      0.5129800000,     -0.8191400000,     -1.9127000000,     0.5129800000,    -0.8191400000,    20.2505000000
   -1.9127000000,      0.5129800000,      0.8191400000,     -1.9127000000,     0.5129800000,     0.8191400000,    20.2505000000
   -1.9127000000,      0.9105000000,     -0.8191400000,     -1.9127000000,     0.9105000000,    -0.8191400000,    22.9942000000
   -1.9127000000,      0.9105000000,      0.8191400000,     -1.9127000000,     0.9105000000,     0.8191400000,    22.9942000000
   -1.8951900000,      0.7117400000,     -0.8314700000,     -1.8951900000,     0.7117400000,    -0.8314700000,    21.7275000000
   -1.8951900000,      0.7117400000,      0.8314700000,     -1.8951900000,     0.7117400000,     0.8314700000,    21.7275000000
   -1.7572400000,      0.5166500000,     -0.6935200000,     -1.7572400000,     0.5166500000,    -0.6935200000,    20.8745000000
   -1.7572400000,      0.5166500000,      0.6935200000,     -1.7572400000,     0.5166500000,     0.6935200000,    20.8745000000
   -1.7436500000,      0.7117400000,     -0.7071100000,     -1.7436500000,     0.7117400000,    -0.7071100000,    24.1309000000
   -1.7436500000,      0.7117400000,      0.7071100000,     -1.7436500000,     0.7117400000,     0.7071100000,    24.1309000000
   -3.3167900000,     -0.3034900000,     -0.2886800000,     -3.3167900000,    -0.3034900000,    -0.2886800000,     4.5320000000
   -3.3167900000,     -0.3034900000,      0.2886800000,     -3.3167900000,    -0.3034900000,     0.2886800000,     4.5320000000
   -3.2279900000,     -0.3071200000,     -0.4818700000,     -3.2279900000,    -0.3071200000,    -0.4818700000,     5.8727000000
   -3.2279900000,     -0.3071200000,      0.4818700000,     -3.2279900000,    -0.3071200000,     0.4818700000,     5.8727000000
   -3.2045400000,     -0.0721400000,     -0.1507600000,     -3.2045400000,    -0.0721400000,    -0.1507600000,     6.4575000000
   -3.2045400000,     -0.0721400000,      0.1507600000,     -3.2045400000,    -0.0721400000,     0.1507600000,     6.4575000000
   -3.1578700000,     -0.1343900000,     -0.4082500000,     -3.1578700000,    -0.1343900000,    -0.4082500000,     7.3441000000
   -3.1578700000,     -0.1343900000,      0.4082500000,     -3.1578700000,    -0.1343900000,     0.4082500000,     7.3441000000
   -3.1442800000,     -0.5166500000,     -0.6935200000,     -3.1442800000,    -0.5166500000,    -0.6935200000,     7.4823000000
   -3.1442800000,     -0.5166500000,      0.6935200000,     -3.1442800000,    -0.5166500000,     0.6935200000,     7.4823000000
   -3.1040400000,     -0.3290600000,     -0.6532800000,     -3.1040400000,    -0.3290600000,    -0.6532800000,     7.8230000000
   -3.1040400000,     -0.3290600000,      0.6532800000,     -3.1040400000,    -0.3290600000,     0.6532800000,     7.8230000000
   -3.0387000000,     -0.1561700000,     -0.5879400000,     -3.0387000000,    -0.1561700000,    -0.5879400000,     9.8264000000
   -3.0387000000,     -0.1561700000,      0.5879400000,     -3.0387000000,    -0.1561700000,     0.5879400000,     9.8264000000
   -3.0063300000,     -0.7117400000,     -0.8314700000,     -3.0063300000,    -0.7117400000,    -0.8314700000,     8.9885000000
   -3.0063300000,     -0.7117400000,      0.8314700000,     -3.0063300000,    -0.7117400000,     0.8314700000,     8.9885000000
   -2.9888200000,     -0.5129800000,     -0.8191400000,     -2.9888200000,    -0.5129800000,    -0.8191400000,     9.1790000000
   -2.9888200000,     -0.5129800000,      0.8191400000,     -2.9888200000,    -0.5129800000,     0.8191400000,     9.1790000000
   -2.9507600000,     -0.0046300000,     -0.5000000000,     -2.9507600000,    -0.0046300000,    -0.5000000000,    14.0170000000
   -2.9507600000,     -0.0046300000,      0.5000000000,     -2.9507600000,    -0.0046300000,     0.5000000000,    14.0170000000
   -2.9326300000,     -0.3071200000,     -0.7772300000,     -2.9326300000,    -0.3071200000,    -0.7772300000,    10.6802000000
   -2.9326300000,     -0.3071200000,      0.7772300000,     -2.9326300000,    -0.3071200000,     0.7772300000,    10.6802000000
   -2.8590100000,     -0.1343900000,     -0.7071100000,     -2.8590100000,    -0.1343900000,    -0.7071100000,    13.8712000000
   -2.8590100000,     -0.1343900000,      0.7071100000,     -2.8590100000,    -0.1343900000,     0.7071100000,    13.8712000000
   -2.8334400000,     -0.7117400000,     -0.9238800000,     -2.8334400000,    -0.7117400000,    -0.9238800000,    10.4519000000
   -2.8334400000,     -0.7117400000,      0.9238800000,     -2.8334400000,    -0.7117400000,     0.9238800000,    10.4519000000
   -2.7942100000,     -0.9205900000,     -0.9156600000,     -2.7942100000,    -0.9205900000,    -0.9156600000,    10.1934000000
   -2.7942100000,     -0.9205900000,      0.9156600000,     -2.7942100000,    -0.9205900000,     0.9156600000,    10.1934000000
   -2.7942100000,     -0.5028900000,     -0.9156600000,     -2.7942100000,    -0.5028900000,    -0.9156600000,    11.6007000000
   -2.7942100000,     -0.5028900000,      0.9156600000,     -2.7942100000,    -0.5028900000,     0.9156600000,    11.6007000000
   -2.7394400000,     -1.1199900000,     -0.8660300000,     -2.7394400000,    -1.1199900000,    -0.8660300000,     9.7147000000
   -2.7394400000,     -1.1199900000,      0.8660300000,     -2.7394400000,    -1.1199900000,     0.8660300000,     9.7147000000
   -2.7394400000,     -0.3034900000,     -0.8660300000,     -2.7394400000,    -0.3034900000,    -0.8660300000,    13.7604000000
   -2.7394400000,     -0.3034900000,      0.8660300000,     -2.7394400000,    -0.3034900000,     0.8660300000,    13.7604000000
   -2.6458500000,     -0.7117400000,     -0.9807900000,     -2.6458500000,    -0.7117400000,    -0.9807900000,    12.3755000000
   -2.6458500000,     -0.7117400000,      0.9807900000,     -2.6458500000,    -0.7117400000,     0.9807900000,    12.3755000000
   -2.6015200000,     -1.3513400000,     -0.7537800000,     -2.6015200000,    -1.3513400000,    -0.7537800000,     8.8287000000
   -2.6015200000,     -1.3513400000,      0.7537800000,     -2.6015200000,    -1.3513400000,     0.7537800000,     8.8287000000
   -2.6015200000,     -0.0721400000,     -0.7537800000,     -2.6015200000,    -0.0721400000,    -0.7537800000,    20.0657000000
   -2.6015200000,     -0.0721400000,      0.7537800000,     -2.6015200000,    -0.0721400000,     0.7537800000,    20.0657000000
   -2.6001900000,     -0.9230600000,     -0.9659300000,     -2.6001900000,    -0.9230600000,    -0.9659300000,    11.8584000000
   -2.6001900000,     -0.9230600000,      0.9659300000,     -2.6001900000,    -0.9230600000,     0.9659300000,    11.8584000000
   -2.6001900000,     -0.5004200000,     -0.9659300000,     -2.6001900000,    -0.5004200000,    -0.9659300000,    14.0050000000
   -2.6001900000,     -0.5004200000,      0.9659300000,     -2.6001900000,    -0.5004200000,     0.9659300000,    14.0050000000
   -2.4507600000,     -1.7117400000,      0.0000000000,     -2.4507600000,    -1.7117400000,     0.0000000000,     4.7659000000
   -2.4507600000,     -1.6714200000,     -0.2810800000,     -2.4507600000,    -1.6714200000,    -0.2810800000,     5.5628000000
   -2.4507600000,     -1.6714200000,      0.2810800000,     -2.4507600000,    -1.6714200000,     0.2810800000,     5.5628000000
   -2.4507600000,     -1.5282400000,     -0.5773500000,     -2.4507600000,    -1.5282400000,    -0.5773500000,     7.9769000000
   -2.4507600000,     -1.5282400000,      0.5773500000,     -2.4507600000,    -1.5282400000,     0.5773500000,     7.9769000000
   -2.4507600000,     -1.1381400000,     -0.9045300000,     -2.4507600000,    -1.1381400000,    -0.9045300000,    12.1527000000
   -2.4507600000,     -1.1381400000,      0.9045300000,     -2.4507600000,    -1.1381400000,     0.9045300000,    12.1527000000
   -2.4507600000,     -0.7117400000,     -1.0000000000,     -2.4507600000,    -0.7117400000,    -1.0000000000,    14.5538000000
   -2.4507600000,     -0.7117400000,      1.0000000000,     -2.4507600000,    -0.7117400000,     1.0000000000,    14.5538000000
   -2.4507600000,     -0.2853400000,     -0.9045300000,     -2.4507600000,    -0.2853400000,    -0.9045300000,    17.7681000000
   -2.4507600000,     -0.2853400000,      0.9045300000,     -2.4507600000,    -0.2853400000,     0.9045300000,    17.7681000000
   -2.3128100000,     -1.6925300000,     -0.1379500000,     -2.3128100000,    -1.6925300000,    -0.1379500000,     6.7369000000
   -2.3128100000,     -1.6925300000,      0.1379500000,     -2.3128100000,    -1.6925300000,     0.1379500000,     6.7369000000
   -2.3123300000,     -1.6020600000,     -0.4337800000,     -2.3123300000,    -1.6020600000,    -0.4337800000,     8.6751000000
   -2.3123300000,     -1.6020600000,      0.4337800000,     -2.3123300000,    -1.6020600000,     0.4337800000,     8.6751000000
   -2.3013300000,     -0.9230600000,     -0.9659300000,     -2.3013300000,    -0.9230600000,    -0.9659300000,    15.4685000000
   -2.3013300000,     -0.9230600000,      0.9659300000,     -2.3013300000,    -0.9230600000,     0.9659300000,    15.4685000000
   -2.3013300000,     -0.5004200000,     -0.9659300000,     -2.3013300000,    -0.5004200000,    -0.9659300000,    17.2714000000
   -2.3013300000,     -0.5004200000,      0.9659300000,     -2.3013300000,    -0.5004200000,     0.9659300000,    17.2714000000
   -2.3000000000,     -1.3513400000,     -0.7537800000,     -2.3000000000,    -1.3513400000,    -0.7537800000,    12.5351000000
   -2.3000000000,     -1.3513400000,      0.7537800000,     -2.3000000000,    -1.3513400000,     0.7537800000,    12.5351000000
   -2.3000000000,     -0.0721400000,     -0.7537800000,     -2.3000000000,    -0.0721400000,    -0.7537800000,    23.2966000000
   -2.3000000000,     -0.0721400000,      0.7537800000,     -2.3000000000,    -0.0721400000,     0.7537800000,    23.2966000000
   -2.2556700000,     -0.7117400000,     -0.9807900000,     -2.2556700000,    -0.7117400000,    -0.9807900000,    16.8548000000
   -2.2556700000,     -0.7117400000,      0.9807900000,     -2.2556700000,    -0.7117400000,     0.9807900000,    16.8548000000
   -2.1919400000,     -1.5004200000,     -0.5576800000,     -2.1919400000,    -1.5004200000,    -0.5576800000,    13.0365000000
   -2.1919400000,     -1.5004200000,      0.5576800000,     -2.1919400000,    -1.5004200000,     0.5576800000,    13.0365000000
   -2.1620800000,     -1.1199900000,     -0.8660300000,     -2.1620800000,    -1.1199900000,    -0.8660300000,    17.1174000000
   -2.1620800000,     -1.1199900000,      0.8660300000,     -2.1620800000,    -1.1199900000,     0.8660300000,    17.1174000000
   -2.1620800000,     -0.3034900000,     -0.8660300000,     -2.1620800000,    -0.3034900000,    -0.8660300000,    19.7278000000
   -2.1620800000,     -0.3034900000,      0.8660300000,     -2.1620800000,    -0.3034900000,     0.8660300000,    19.7278000000
   -2.1073100000,     -0.9205900000,     -0.9156600000,     -2.1073100000,    -0.9205900000,    -0.9156600000,    18.6747000000
   -2.1073100000,     -0.9205900000,      0.9156600000,     -2.1073100000,    -0.9205900000,     0.9156600000,    18.6747000000
   -2.1073100000,     -0.5028900000,     -0.9156600000,     -2.1073100000,    -0.5028900000,    -0.9156600000,    18.9538000000
   -2.1073100000,     -0.5028900000,      0.9156600000,     -2.1073100000,    -0.5028900000,     0.9156600000,    18.9538000000
   -2.0680800000,     -0.7117400000,     -0.9238800000,     -2.0680800000,    -0.7117400000,    -0.9238800000,    19.2449000000
   -2.0680800000,     -0.7117400000,      0.9238800000,     -2.0680800000,    -0.7117400000,     0.9238800000,    19.2449000000
   -2.0425100000,     -1.2890900000,     -0.7071100000,     -2.0425100000,    -1.2890900000,    -0.7071100000,    19.8144000000
   -2.0425100000,     -1.2890900000,      0.7071100000,     -2.0425100000,    -1.2890900000,     0.7071100000,    19.8144000000
   -2.0425100000,     -0.1343900000,     -0.7071100000,     -2.0425100000,    -0.1343900000,    -0.7071100000,    21.6353000000
   -2.0425100000,     -0.1343900000,      0.7071100000,     -2.0425100000,    -0.1343900000,     0.7071100000,    21.6353000000
   -1.9688900000,     -1.1163600000,     -0.7772300000,     -1.9688900000,    -1.1163600000,    -0.7772300000,    22.4830000000
   -1.9688900000,     -1.1163600000,      0.7772300000,     -1.9688900000,    -1.1163600000,     0.7772300000,    22.4830000000
   -1.9688900000,     -0.3071200000,     -0.7772300000,     -1.9688900000,    -0.3071200000,    -0.7772300000,    19.9144000000
   -1.9688900000,     -0.3071200000,      0.7772300000,     -1.9688900000,    -0.3071200000,     0.7772300000,    19.9144000000
   -1.9127000000,     -0.9105000000,     -0.8191400000,     -1.9127000000,    -0.9105000000,    -0.8191400000,    22.9942000000
   -1.9127000000,     -0.9105000000,      0.8191400000,     -1.9127000000,    -0.9105000000,     0.8191400000,    22.9942000000
   -1.9127000000,     -0.5129800000,     -0.8191400000,     -1.9127000000,    -0.5129800000,    -0.8191400000,    20.2505000000
   -1.9127000000,     -0.5129800000,      0.8191400000,     -1.9127000000,    -0.5129800000,     0.8191400000,    20.2505000000
   -1.8951900000,     -0.7117400000,     -0.8314700000,     -1.8951900000,    -0.7117400000,    -0.8314700000,    21.7275000000
   -1.8951900000,     -0.7117400000,      0.8314700000,     -1.8951900000,    -0.7117400000,     0.8314700000,    21.7275000000
   -1.7572400000,     -0.5166500000,     -0.6935200000,     -1.7572400000,    -0.5166500000,    -0.6935200000,    20.8745000000
   -1.7572400000,     -0.5166500000,      0.6935200000,     -1.7572400000,    -0.5166500000,     0.6935200000,    20.8745000000
   -1.7436500000,     -0.7117400000,     -0.7071100000,     -1.7436500000,    -0.7117400000,    -0.7071100000,    24.1309000000
   -1.7436500000,     -0.7117400000,      0.7071100000,     -1.7436500000,    -0.7117400000,     0.7071100000,    24.1309000000
   -2.1670500000,     -1.6202200000,     -0.3434500000,     -2.1670500000,    -1.6202200000,    -0.3434500000,    11.1469000000
   -2.1670500000,     -1.6202200000,      0.3434500000,     -2.1670500000,    -1.6202200000,     0.3434500000,    11.1469000000
   -2.1559200000,     -1.8377700000,      0.0000000000,     -2.1559200000,    -1.8377700000,     0.0000000000,     5.4463000000
   -2.1174200000,     -1.8196200000,     -0.2886800000,     -2.1174200000,    -1.8196200000,    -0.2886800000,     6.2973000000
   -2.1174200000,     -1.8196200000,      0.2886800000,     -2.1174200000,    -1.8196200000,     0.2886800000,     6.2973000000
   -2.0705300000,     -1.6101300000,     -0.5380600000,     -2.0705300000,    -1.6101300000,    -0.5380600000,    11.8930000000
   -2.0705300000,     -1.6101300000,      0.5380600000,     -2.0705300000,    -1.6101300000,     0.5380600000,    11.8930000000
   -2.0286200000,     -1.8159900000,     -0.4818700000,     -2.0286200000,    -1.8159900000,    -0.4818700000,     7.2124000000
   -2.0286200000,     -1.8159900000,      0.4818700000,     -2.0286200000,    -1.8159900000,     0.4818700000,     7.2124000000
   -1.9585000000,     -1.4113700000,     -0.7071100000,     -1.9585000000,    -1.4113700000,    -0.7071100000,    17.4896000000
   -1.9585000000,     -1.4113700000,      0.7071100000,     -1.9585000000,    -1.4113700000,     0.7071100000,    17.4896000000
   -1.9449100000,     -1.6064600000,     -0.6935200000,     -1.9449100000,    -1.6064600000,    -0.6935200000,    12.0615000000
   -1.9449100000,     -1.6064600000,      0.6935200000,     -1.9449100000,    -1.6064600000,     0.6935200000,    12.0615000000
   -1.9046700000,     -1.7940500000,     -0.6532800000,     -1.9046700000,    -1.7940500000,    -0.6532800000,     8.4198000000
   -1.9046700000,     -1.7940500000,      0.6532800000,     -1.9046700000,    -1.7940500000,     0.6532800000,     8.4198000000
   -1.8069600000,     -1.4113700000,     -0.8314700000,     -1.8069600000,    -1.4113700000,    -0.8314700000,    16.1419000000
   -1.8069600000,     -1.4113700000,      0.8314700000,     -1.8069600000,    -1.4113700000,     0.8314700000,    16.1419000000
   -1.7894500000,     -1.6101300000,     -0.8191400000,     -1.7894500000,    -1.6101300000,    -0.8191400000,    11.9206000000
   -1.7894500000,     -1.6101300000,      0.8191400000,     -1.7894500000,    -1.6101300000,     0.8191400000,    11.9206000000
   -1.7894500000,     -1.2126100000,     -0.8191400000,     -1.7894500000,    -1.2126100000,    -0.8191400000,    20.8048000000
   -1.7894500000,     -1.2126100000,      0.8191400000,     -1.7894500000,    -1.2126100000,     0.8191400000,    20.8048000000
   -1.7332600000,     -1.8159900000,     -0.7772300000,     -1.7332600000,    -1.8159900000,    -0.7772300000,     8.8968000000
   -1.7332600000,     -1.8159900000,      0.7772300000,     -1.7332600000,    -1.8159900000,     0.7772300000,     8.8968000000
   -1.7332600000,     -1.0067500000,     -0.7772300000,     -1.7332600000,    -1.0067500000,    -0.7772300000,    24.5139000000
   -1.7332600000,     -1.0067500000,      0.7772300000,     -1.7332600000,    -1.0067500000,     0.7772300000,    24.5139000000
   -1.6596400000,     -0.8340200000,     -0.7071100000,     -1.6596400000,    -0.8340200000,    -0.7071100000,    25.3064000000
   -1.6596400000,     -0.8340200000,      0.7071100000,     -1.6596400000,    -0.8340200000,     0.7071100000,    25.3064000000
   -1.6340700000,     -1.4113700000,     -0.9238800000,     -1.6340700000,    -1.4113700000,    -0.9238800000,    15.0562000000
   -1.6340700000,     -1.4113700000,      0.9238800000,     -1.6340700000,    -1.4113700000,     0.9238800000,    15.0562000000
   -1.5948400000,     -1.6202200000,     -0.9156600000,     -1.5948400000,    -1.6202200000,    -0.9156600000,    11.6674000000
   -1.5948400000,     -1.6202200000,      0.9156600000,     -1.5948400000,    -1.6202200000,     0.9156600000,    11.6674000000
   -1.5948400000,     -1.2025200000,     -0.9156600000,     -1.5948400000,    -1.2025200000,    -0.9156600000,    18.3759000000
   -1.5948400000,     -1.2025200000,      0.9156600000,     -1.5948400000,    -1.2025200000,     0.9156600000,    18.3759000000
   -1.5400700000,     -1.8196200000,     -0.8660300000,     -1.5400700000,    -1.8196200000,    -0.8660300000,     9.3883000000
   -1.5400700000,     -1.8196200000,      0.8660300000,     -1.5400700000,    -1.8196200000,     0.8660300000,     9.3883000000
   -1.5400700000,     -1.0031200000,     -0.8660300000,     -1.5400700000,    -1.0031200000,    -0.8660300000,    20.7072000000
   -1.5400700000,     -1.0031200000,      0.8660300000,     -1.5400700000,    -1.0031200000,     0.8660300000,    20.7072000000
   -1.4464800000,     -1.4113700000,     -0.9807900000,     -1.4464800000,    -1.4113700000,    -0.9807900000,    14.2618000000
   -1.4464800000,     -1.4113700000,      0.9807900000,     -1.4464800000,    -1.4113700000,     0.9807900000,    14.2618000000
   -1.4021500000,     -0.7717700000,     -0.7537800000,     -1.4021500000,    -0.7717700000,    -0.7537800000,    20.3413000000
   -1.4021500000,     -0.7717700000,      0.7537800000,     -1.4021500000,    -0.7717700000,     0.7537800000,    20.3413000000
   -1.4008200000,     -1.6226900000,     -0.9659300000,     -1.4008200000,    -1.6226900000,    -0.9659300000,    11.4586000000
   -1.4008200000,     -1.6226900000,      0.9659300000,     -1.4008200000,    -1.6226900000,     0.9659300000,    11.4586000000
   -1.4008200000,     -1.2000500000,     -0.9659300000,     -1.4008200000,    -1.2000500000,    -0.9659300000,    16.8675000000
   -1.4008200000,     -1.2000500000,      0.9659300000,     -1.4008200000,    -1.2000500000,     0.9659300000,    16.8675000000
   -1.2513900000,     -1.8377700000,     -0.9045300000,     -1.2513900000,    -1.8377700000,    -0.9045300000,     9.2902000000
